seg_id,time_to_failure
seg_00030f,3.0292462788579995
seg_0012b5,5.7832892327679275
seg_00184e,4.9769233776571
seg_003339,8.382787198242685
seg_0042cc,7.430668189824052
seg_004314,3.0193631979208266
seg_004cd2,7.9101201843314985
seg_004ee5,4.963415175844148
seg_004f1f,5.534931122407321
seg_00648a,1.9524474476061955
seg_006e4a,3.4060129279265214
seg_007a37,5.943744745531978
seg_00a37e,4.6028286113737975
seg_00be11,2.6263326257096353
seg_00c35b,7.594672703293083
seg_00cc91,4.487501372493439
seg_00e5f7,6.159334615035788
seg_00f3b9,3.8157692744192615
seg_010eab,6.538887995456834
seg_0125d9,5.013962787238001
seg_0144cb,4.7435719812398585
seg_0165c6,8.984314625980156
seg_016913,4.330647267665091
seg_016cdb,5.716269089953213
seg_017314,7.093342947697389
seg_01a8dc,5.241350731932918
seg_01c775,8.451501695901923
seg_01ecb0,3.826208197029953
seg_02042f,2.1765712493105687
seg_025e78,6.992541291854146
seg_032822,3.9826119190137845
seg_0339ca,4.755745174437477
seg_037461,4.707876031362206
seg_038879,7.282700396008373
seg_03d386,2.2626174778828454
seg_03d63e,4.989171214623628
seg_03d680,9.226831878277768
seg_03f380,4.264050992471915
seg_0445d7,5.389971802925687
seg_046c28,2.614279142992669
seg_0488a1,7.663214650037252
seg_049957,9.745861663609439
seg_04a696,7.829961837759317
seg_04ae38,5.118368961894965
seg_04b87a,8.265221766280431
seg_04cceb,6.864062650837139
seg_04ee93,7.589327218914567
seg_04fd93,6.288050241835805
seg_0536c9,4.155760943914634
seg_055127,6.901664684867963
seg_05a1b0,5.231642810738819
seg_05a4ad,7.486636975755536
seg_05b66a,9.645496326147521
seg_05bef4,2.950325242732628
seg_05e0d7,4.850423117864537
seg_05f126,8.420017309472852
seg_05f9d6,7.690607764184836
seg_060ce4,2.8297368688008673
seg_061a33,7.0059813266433935
seg_0620e6,3.488077544939134
seg_063865,6.927040849077576
seg_065588,4.6378566500881995
seg_06893f,2.1027276433424396
seg_06b8c9,6.050408865453024
seg_06bbc5,2.6476186686207948
seg_06d4a2,4.172769441500873
seg_06d7ba,2.9056597320743034
seg_070bb0,2.088393986593884
seg_071067,2.5755938271882335
seg_073696,9.200336035030851
seg_075340,5.733920061109018
seg_075f77,3.30742732024764
seg_0775a7,2.6512857747253324
seg_077b7e,5.546013324556457
seg_079e34,4.61957517176677
seg_07c815,4.537107569630775
seg_07cd72,5.443356964924577
seg_07f37c,3.7581460572364334
seg_07f8df,5.217694515799004
seg_07fc6d,8.099136344359996
seg_086a61,9.309539561052045
seg_0870ab,5.233310838645224
seg_0879a8,8.675283015888876
seg_08b136,8.676731978205481
seg_08f441,4.305362915689084
seg_08fd5b,4.705824536681956
seg_091c9d,8.19601772609792
seg_093a0a,8.004338274797911
seg_0968f1,7.3390817509127775
seg_0981f3,3.0024404644287053
seg_09dd59,7.3942645537498635
seg_09ed4e,9.81730629018037
seg_09f0ff,4.791534534459698
seg_0a0fbb,9.927941957482657
seg_0a1bd0,4.942947797090533
seg_0a42ba,8.953755757357536
seg_0a45a1,3.976277716242445
seg_0a97c4,6.128276093571373
seg_0aa0fb,7.311326189022218
seg_0b07c7,5.873137541239455
seg_0b082e,7.57775706480022
seg_0b32f7,3.890742894628019
seg_0b3b94,5.448153410541153
seg_0b48c4,4.1486439983678025
seg_0b4b24,4.201469338031378
seg_0b54ac,4.703257895186148
seg_0b76f5,10.235295937769827
seg_0b9ad8,8.045649716561451
seg_0b9ba3,9.788782449814061
seg_0ba210,10.53860515396977
seg_0ba585,4.912026118646947
seg_0bb5fd,4.860648192041699
seg_0bc877,2.2869454973443664
seg_0be6ee,2.811405270213486
seg_0c12cc,8.132361115029768
seg_0c1d3a,3.616440598645085
seg_0c247b,6.981067553544358
seg_0c3943,3.172695236945758
seg_0c4e31,1.3903014836589513
seg_0c74cf,2.7669196894911434
seg_0c8502,8.284870659171718
seg_0c89ce,7.3919246442237245
seg_0c9aa8,8.881227127721317
seg_0cb81b,3.083241528355397
seg_0cca14,4.712970169260656
seg_0cdcc8,2.8398505753857144
seg_0cf651,3.3339549850962675
seg_0d0250,4.626906776732969
seg_0d04b9,5.626563051203208
seg_0d13a7,4.819064809893083
seg_0d434c,7.893986568548286
